user,waktu,review,panjang_review,clean_text,label,prediksi_model
qurbaidh firdaus,4 tahun lalu,Pemandangannya bagus,20,pandang bagus,positif,positif
fajar ariant,8 tahun lalu,Aman tp hrs berhati hati,24,aman tp hrs hati hati,positif,positif
Rais Malik,3 tahun lalu,Tempatnya bagus dan sejuk😊 …,28,tempat bagus sejuk,positif,positif
Ervita Nindy,8 tahun lalu,Wisata alam yg bnar benar indah.,32,alam bnar benar indah,positif,positif
SAYAKTI HADIAN,3 tahun lalu,Bagus sekali pemandanganya.,27,bagus pemandanganya,positif,positif
Andrianna,Diedit 3 tahun lalu,nice place,10,nice place,positif,positif
Aldi K,setahun lalu,Aspal masih banyak yang rusak,29,aspal banyak rusak,negatif,positif
Wawan Putri's,8 tahun lalu,"View scend yg keren, setelah erupsi...  Good view",49,view scend keren erupsi good view,positif,positif
HIJRAH BIKHOIR,4 tahun lalu,Kayaknya indah...nuansa alamnya masya Alloh...,46,kayak indahnuansa alam masya alloh,positif,positif
binti khotimah,5 tahun lalu,Bagus banget gunung nya 🤩🤩🤩🤩😔 …,31,bagus banget,positif,positif
Pecinta Politik,4 tahun lalu,Cocok dinikmati pagi hari.,26,cocok nikmat pagi hari,positif,positif
Herri Agusti,6 tahun lalu,Pemandangan toppp,17,pandang toppp,positif,positif
Edi tri Mulyono,4 tahun lalu,Nyaman,6,nyaman,positif,positif
Gunawan Satyakusuma,5 tahun lalu,Salah satu dinding gunung kelud yaitu bukit sumbing,51,salah satu dinding bukit sumbing,positif,positif
Naufal Jaball,3 tahun lalu,Wonderful!,10,wonderful,positif,positif
Yussy Apple,5 tahun lalu,Via tulungrejo,14,via tulungrejo,positif,positif
dani pramasitha,8 tahun lalu,PEMANDANGANNYA 100% INDAH,25,pandang indah,positif,positif
Hanif Alexandria,7 tahun lalu,"Ada 2 jalur
1. Kendaraan
2.pendakian",36,jalur kendara daki,positif,positif
Didik Kanciel015,6 tahun lalu,Pemandangan nya indah dan sejuk udaranya,40,pandang indah sejuk udara,positif,positif
Ani Anastasia,3 tahun lalu,Sumpah keren banget tempatnya,29,sumpah keren banget tempat,positif,positif
Arie alfaShanty,7 tahun lalu,Salah satu destinasi wisata kota Kediri yg indah,48,salah satu destinasi kota diri indah,positif,positif
Linda Triyanti Wongso,8 tahun lalu,"Sejauh mata memandang, hamparan bukit hijau,,",45,jauh mata pandang hampar bukit hijau,negatif,negatif
Enggar Evika,7 tahun lalu,Anak2 seneng,12,anak neng,positif,positif
anggrek ungu,setahun lalu,sangat indah dan jg tdk cape,28,sangat indah jg cape,positif,positif
Mariem Ouaja,8 tahun lalu,"Beautiful place,  but we still can't access to the volcano,",59,beautiful place but we still cant access to the volcano,positif,positif
al kencleng,6 tahun lalu,bagus pemandangannya,20,bagus pandang,positif,positif
Choirul Arif,7 tahun lalu,gunung kelud adalah tempat wisata alam yang bagus,49,alam bagus,positif,positif
Puput Silviana dewi,2 tahun lalu,Ingin kesana lgi klo ada libur panjang,38,lgi klo libur panjang,positif,positif
bagas zeha,setahun lalu,G Kelud Blitar kec garum mantab,31,g blitar kec garum mantab,positif,positif
E Hartono,8 tahun lalu,Destinasi wisata wajib dikunjungi jika ke blitar...,51,destinasi kunjung blitar,positif,positif
The Dropers,8 tahun lalu,"Bagus,saya terakhir kali tahun 2014 ke sana.",44,bagussaya akhir kali tahun sana,positif,positif
PP Roudlotul Mushthofa,setahun lalu,Biar bintang yang berbicara,27,biar bintang bicara,positif,positif
Bachtiar Azhar,2 tahun lalu,Top seru tapi ketemu sama pendaki trouble,41,top seru ketemu sama daki trouble,positif,positif
mfajarr,7 tahun lalu,Tempat yg cocok untuk keluarga..sejuk,37,cocok keluargasejuk,positif,positif
Ikam Gading Fajar Romadhon,6 tahun lalu,Tempat nya masih asri dan Nyaman,32,asri nyaman,positif,positif
Ongki,2 tahun lalu,Pemandangan nya indah.,22,pandang indah,positif,positif
Pandega Hutama,7 tahun lalu,Cocok buat refreshing,21,cocok buat refreshing,positif,positif
erna wati,5 tahun lalu,gunung ku memang bagus gunung klud,34,ku memang bagus klud,positif,positif
Lembayung Senja,8 tahun lalu,Tanjakannya bisa buat ngurusin badan 😅😅😅 …,42,tanjak buat ngurusin badan,positif,positif
Rizal Nuraziz,4 tahun lalu,"Beautiful place, you can find new experience in this place",58,beautiful place you can find new experience in this place,positif,positif
Imam Hanafi,7 tahun lalu,Kipa ilakes#gunung kelud,24,kipa ilakes,positif,positif
indri kristianti,7 tahun lalu,Wisata alam yang bikin hati adeem,33,alam hati adeem,positif,positif
Agung,7 tahun lalu,"Sejuk, banyak tempat wisatanya.",31,sejuk banyak wisata,positif,positif
MUHAMMAD FARID OFFICIAL,4 tahun lalu,"Adem,asri,mantaps pokoknya",26,ademasrimantaps pokok,positif,positif
Naila Sajidah,7 tahun lalu,Pemandangan yang disajikan sangat indahhhh,42,pandang saji sangat indahhhh,positif,positif
Adamstark Yossaadam,7 tahun lalu,Tempat dan view nya baguss bgt,30,view baguss bgt,positif,positif
Tomen Arief,4 tahun lalu,Pmandanganya sangat epic skali😁👍👍👍 …,36,pmandanganya sangat epic skali,positif,positif
Konyel balap,5 tahun lalu,"Kak,kelud saat ini masih tutup apa udah di buka?",48,kakkelud tutup apa udah buka,positif,positif
Edo Al Luhatfim,3 tahun lalu,Dingin..kadang berkabut,23,dinginkadang kabut,positif,positif
Zidan Alfa,2 tahun lalu,Puncak sejati 1.731 mdpl,24,puncak sejati mdpl,positif,positif
Ebit Priyono,8 tahun lalu,Mantappp,8,mantappp,positif,positif
Anto DM In action,4 tahun lalu,Mengasyikkan,12,asyik,positif,positif
nimasekar,4 tahun lalu,Lebih bagus sebelum meletus dulu,32,lebih bagus letus dulu,positif,positif
Setrenan Muebel,3 tahun lalu,Suasananya sejuk dan nyaman,27,suasana sejuk nyaman,positif,positif
Mas Hudi,7 tahun lalu,"Pingin main ksni lg,kpn ya,,,kpn"" aj deh,klo lg ad wktu.................",72,pingin main ksni lgkpn yakpn aj dehklo lg ad wktu,positif,positif
Derby Prayogo,6 tahun lalu,Mantap. Banyak spot foto nya,28,mantap banyak spot foto,positif,positif
Muchammad Ilham Muzadi,9 tahun lalu,Pemandangan sangat menak jubkan,31,pandang sangat menak jubkan,positif,positif
Salman Nur Fitriawan,6 tahun lalu,"Bagus tempatnya, cocok untuk wisata",35,bagus tempat cocok,positif,positif
MARZ TRANS,2 tahun lalu,sungguh indah pemandangan'y,27,sungguh indah pemandangany,positif,positif
tarmuji sudrajat,7 tahun lalu,Bisa diakses dengn motor dan mobil.,35,akses dengn motor mobil,positif,positif
Dimas Adi Saputro,7 tahun lalu,Tempat paling asik buat ngehilangin stres.,42,paling asik buat ngehilangin stres,positif,positif
Queen Fashion,8 tahun lalu,Setelah anak kelud hilang jadi makin cantik,43,anak hilang makin cantik,positif,positif
Vandi Fatan,6 tahun lalu,Sekarang gunung kelud banyak perubahan udah dibeton,51,banyak ubah udah beton,positif,positif
fazza cha'em,setahun lalu,Tempatnya indah banget,22,tempat indah banget,positif,positif
Rustam Rustam,2 tahun lalu,Pemandangan yang sangat indah,29,pandang sangat indah,positif,positif
Oding Bintara,7 tahun lalu,Wisata Alam yang menggairahkan. Mantafff,40,alam gairah mantafff,positif,positif
Meiko Kdr,8 tahun lalu,Hawanya sejuk bikin ingin kesini terus,38,hawa sejuk kesini terus,positif,positif
Aditya Sasongko,7 tahun lalu,Masih belum bisa masuk ke kawahnya,34,masuk kawah,positif,positif
John Kechenk,3 tahun lalu,Sangat indah,12,sangat indah,positif,positif
Intan Ayumawarni Perdana Putri,7 tahun lalu,💕💕 …,4,,positif,positif
Lopa Vember,7 tahun lalu,Ciptaan allah,13,cipta allah,positif,positif
Blitaryan,4 tahun lalu,Seru tukang ojeknya ramah,25,seru tukang ojek ramah,positif,positif
Judi Undi Pristawa,8 tahun lalu,Bagus sekali untuk tempat wisata,32,bagus,positif,positif
Herman Buyle,8 tahun lalu,Not to high.  On the back of a motorbike you can go far.  Also try the nanas,76,not to high on the back of a motorbike you can go far also try the nanas,positif,positif
Imam Kanapi,3 tahun lalu,Pemandangan yang sangat indah,29,pandang sangat indah,positif,positif
Dina Febriana,8 tahun lalu,tempatnya keren ketinggianya cukup,34,tempat keren ketinggianya cukup,positif,positif
Ali Baba,8 tahun lalu,View yang bagus..instagraviable banget dah,42,view bagusinstagraviable banget dah,positif,positif
Hendra Wijanarko,7 tahun lalu,Suasana alamnya sangat terasa,29,suasana alam sangat asa,positif,positif
Mufidz firmansyah,setahun lalu,Gunung aktif di kediri,22,aktif diri,positif,positif
Ayatulloh Nur Isnaini Arba'i,6 tahun lalu,Salah satu gunung yang mudah untuk dikunjungi 😁 …,49,salah satu mudah kunjung,positif,positif
Siska E A,5 tahun lalu,"Wisata alam terfavorit,",23,alam favorit,positif,positif
zainal kenshin,6 tahun lalu,Bagus sekali andainya AQ bisa kesan,35,bagus andai aq kesan,positif,positif
Rizal Fanani,9 tahun lalu,Rumah ku kediri jadi agak deket sama gunung kelud,49,rumah ku diri deket sama,positif,positif
Dewy Ro,7 tahun lalu,recomended utk berkunjung di gunung ini,39,recomended utk kunjung,positif,positif
Adudu 1910,7 tahun lalu,Because mountain is beautiful. Fresh air and beautiful view.,60,because mountain is beautiful fresh air and beautiful view,positif,positif
Firmansyah Hakim,8 tahun lalu,mantab,6,mantab,positif,positif
Onny Hardianto,4 tahun lalu,Cukup membahagiakan keluarga,28,cukup bahagia keluarga,positif,positif
sasuke,9 tahun lalu,Rumah ku deket ma tempat ini kaya sebelahan,43,rumah ku deket ma kaya belah,positif,positif
suradi adi,2 tahun lalu,"Mumpung dikediri, dolan ke gunung",33,mumpung diri dolan,positif,positif
Naryee Buthexz,3 tahun lalu,Amazing...takjub dengan ciptaan tuhan,37,amazingtakjub cipta tuhan,positif,positif
Dwi Tegar Yanuswantoro,3 tahun lalu,"Elok, pemandangan yang tajub",28,elok pandang tajub,positif,positif
Nor Kholiq Ariyanto,8 tahun lalu,Keren dan tak perlu jalan kaki jauh2 😁 …,40,keren perlu jalan jauh,positif,positif
Rony Kapisa,2 tahun lalu,Kabutnya pas banyak banget,26,kabut pas banyak banget,positif,positif
Marvie Shop,setahun lalu,NAMA ASLI ADALAH GUNUNG KAMPUD,30,nama asli kampud,positif,positif
aviv azantha,6 tahun lalu,27 Juni 2019,12,juni,positif,positif
Aman Sentoso,setahun lalu,Pemandangan bagus,17,pandang bagus,positif,positif
Dewi Maisyaroh,7 tahun lalu,"Jangan kesini, ntar gamau pulang loh ..
😁😁 …",44,jangan kesini ntar gamau pulang loh,positif,positif
Hikam Fuadi,7 tahun lalu,Gunung wisata yang patut dikunjungi...,38,patut kunjung,positif,positif
Candra Ade Hendrawan,6 tahun lalu,"tempatnya strategis,bersih,nyaman,dan sejuk",43,tempat strategisbersihnyamandan sejuk,positif,positif
jack poins,7 tahun lalu,Tempat wisata yg elok dan sakral,32,elok sakral,positif,positif
Adi Prasetyo,7 tahun lalu,Lumayan sayang masuknya mahal,29,lumayan sayang masuk mahal,negatif,negatif
mr ronny,4 tahun lalu,nyaman n santai nikmat bgt,26,nyaman n santai nikmat bgt,positif,positif
lixga mardani,7 tahun lalu,"Keren abis ,tapi jalan perlu di perbaiki lagi",45,keren abis jalan perlu baik,positif,positif
Annisa Jamilah,8 tahun lalu,"Pernah kesini sebelum meletus,pengen kesini lagi...!",52,pernah kesini meletuspengen kesini,positif,positif
Rizky Septiani Mazri,7 tahun lalu,Pmandangan dr atas keren,24,pmandangan dr atas keren,positif,positif
darwan triyono,7 tahun lalu,"Murah, indah",12,murah indah,positif,positif
Uba Rahmat Setiawan,8 tahun lalu,"Pertama kesini tahun 2008, tempat yang keren",44,pertama kesini tahun keren,positif,positif
ganeza Oky,9 tahun lalu,setelah meletus,15,letus,positif,positif
Dony Masyhuri,8 tahun lalu,Buat yg pengen ngerefresh otak wajib datang ke sini,51,buat ken ngerefresh otak datang sini,positif,positif
Agoeng Semi,6 tahun lalu,Recomended buat yg suka traveling,33,recomended buat suka traveling,positif,positif
MENCOBA INDIE,5 tahun lalu,"Gak bakalan rugi datang kemari,",31,bakal rugi datang kemari,positif,positif
yessheiscecilia,7 tahun lalu,Good place to visit while u going to kediri,43,good place to visit while u going to diri,positif,positif
Moch. Irvan Saputro,7 tahun lalu,memiliki panorama alam yang sangat indah,40,milik panorama alam sangat indah,positif,positif
Afg Hury,6 tahun lalu,sayang danau kelud gak ada ikannya he he he he he he,52,sayang danau ikan he he he he he he,positif,positif
AGRO TANAMAN MURAH,8 tahun lalu,Cocok untuk wisata alam,23,cocok alam,positif,positif
Akhmad Belasting,9 tahun lalu,Easy to climb.. And this what I call mountain climbing (by motorcycle),70,easy to climb and this what i call mountain climbing by motorcycle,positif,positif
Adelia Yasya,8 tahun lalu,View nya bagus bgt 😍 …,22,view bagus bgt,positif,positif
corat coret,7 tahun lalu,Indah dan ke hijau pokoknya bikin nyaman,40,indah hijau pokok nyaman,positif,positif
Cahaya Kanaya,6 tahun lalu,Sejuk,5,sejuk,positif,positif
Erick Hermawan,8 tahun lalu,Fantastic scenery you must visit this place,43,fantastic scenery you must visit this place,positif,positif
R. Rendy Arizona,8 tahun lalu,Nice mountain,13,nice mountain,positif,positif
syamsul arifin,5 tahun lalu,Pos 3 Menuju Puncak Kelud,25,pos tuju puncak,positif,positif
purgandoz,8 tahun lalu,Salah satu andalan wisata kabupaen kediri,41,salah satu andal kabupaen diri,positif,positif
Ratno Muller,Diedit 6 tahun lalu,Keren parah,11,keren parah,positif,positif
Andhika Bagas prasetyo,7 tahun lalu,Banyak sport foto yang bagus,28,banyak sport foto bagus,positif,positif
Inisial F,4 tahun lalu,G.kelud apa sudah buka lagi ?,29,gkelud apa buka,positif,positif
R Y (Flying Dutchman),6 tahun lalu,Salah satu gunung berapi yang masih aktif,41,salah satu rap aktif,positif,positif
Wahyuphe (Wahyuphe),9 tahun lalu,Adem. Good view,15,adem good view,positif,positif
Abdul Halim,3 tahun lalu,Bagus pemandanganya,19,bagus pemandanganya,positif,positif
juli irsandhy,7 tahun lalu,Indah banget,12,indah banget,positif,positif
varioo varioo,4 tahun lalu,Pemandangan sangat indah,24,pandang sangat indah,positif,positif
Lintang Gading,6 tahun lalu,Bagus tapi pas kesana mendung wkwkw,35,bagus pas mendung wkwkw,positif,positif
Max Tollenar Balitar,7 tahun lalu,gunung dengan spot foto mempesona,33,spot foto pesona,positif,positif
Penikmat Makanan,setahun lalu,Keren banget subhanallah,24,keren banget subhanallah,positif,positif
M. Masrur,5 tahun lalu,tempat yang sangat menantang,28,sangat tantang,positif,positif
AYRIN EKALIA,setahun lalu,sejuk poll gesss,16,sejuk poll gesss,positif,positif
Purba Anggara,8 tahun lalu,kelud,5,,positif,positif
BLAKRAAN VESPA,4 tahun lalu,Wisata sambil olahraga,22,olahraga,positif,positif
AKAGAMI Shanks,setahun lalu,Pengen bgt kesana,17,ken bgt,positif,positif
Anang Dwi Rismawan,7 tahun lalu,Salah satu Gunung kebanggaan warga indonesia,44,salah satu bangga warga indonesia,positif,positif
habib muhammad,5 tahun lalu,Info dong kelud buka kan,24,info buka kan,positif,positif
Gatrin Rukmanandi,setahun lalu,Land of down,12,land of down,positif,positif
Shinday Seistyarani,6 tahun lalu,Ga perlu cpek2 jln kaki,23,perlu cpek jln,positif,positif
ony viranata,5 tahun lalu,gunung yang bersahabat,22,sahabat,positif,positif
Lies Permana,9 tahun lalu,One of best place to go in Kediri city,38,one of best place to go in diri city,positif,positif
tito kristiyanto nugroho,setahun lalu,Lengkap sudah,13,lengkap,positif,positif
Moh Ali Mas'ud,6 tahun lalu,Vocok untuk pendaki pemula,26,vocok daki mula,positif,positif
David Sofiyulloh,8 tahun lalu,Gunung yang indah...,20,indah,positif,positif
ngluyur Thok,2 tahun lalu,Indah aja,9,indah,positif,positif
Mala Nurbaiti,7 tahun lalu,Subahanawloh.. ciptaan allah emng keren,39,subahanawloh cipta allah emng keren,positif,positif
Daigo Tanu,7 tahun lalu,Salah satu tempat terindah di Indonesia💕 …,42,salah satu indah indonesia,positif,positif
Anggi Novi Saputri,5 tahun lalu,👍🍃 …,4,,positif,positif
Jhon Junior,8 tahun lalu,wisata murah yang mewah. 👌 …,28,murah mewah,positif,positif
Ana Dw,8 tahun lalu,Karena tempatnya bagus,22,tempat bagus,positif,positif
ridho utomo,8 tahun lalu,Tempat yang indah untuk dikunjungi di Kediri,44,indah kunjung diri,positif,positif
Retno Kurniawati,3 tahun lalu,Tempat favorit untuk ngadem,27,favorit ngadem,positif,positif
Ardi Feriyantoko,6 tahun lalu,The one of the most dangerous volcano on earth with beautiful panoramas.,72,the one of the most dangerous volcano on earth with beautiful panoramas,positif,positif
Ardi Saputra,Diedit 8 tahun lalu,Sangat bagus dan segar,22,sangat bagus segar,positif,positif
Tita Shofyana,6 tahun lalu,Ikon unggulan kota kediri nih..,31,ikon unggul kota diri,positif,positif
sRikandi,6 tahun lalu,Pemandangan sangat menajubkan,29,pandang sangat menajubkan,positif,positif
Afif Fatur,6 tahun lalu,Bagus viewnya,13,bagus viewnya,positif,positif
Aryabima Adiaksa,setahun lalu,Temoatnya keren,15,temoatnya keren,positif,positif
Lisa Smith,3 tahun lalu,Bagus tempat nya,16,bagus,positif,positif
محمد يسعا احمدي,9 tahun lalu,rugi gk nyoba liburan kesini....,32,rugi gk nyoba libur kesini,positif,positif
Carment Cortez,7 tahun lalu,"Amazing view, and have a cold weather",37,amazing view and have a cold weather,positif,positif
jhe,5 tahun lalu,Sungguh indah ciptaan Allah,27,sungguh indah cipta allah,positif,positif
Day rapunsel,5 tahun lalu,Okelah,6,oke,positif,positif
Retno Sekar,4 tahun lalu,Lewat aja,9,lewat,positif,positif
supriasih sukardi,9 tahun lalu,"Agak ngERi

PaNoRAmA ALAMI mempeSoNA""""",38,ngeri panorama alami pesona,positif,positif
Amry Amirudin,5 tahun lalu,Mantap dan Bagus dan indah,26,mantap bagus indah,positif,positif
Pak Jun,4 tahun lalu,viewnya bagus,13,viewnya bagus,positif,positif
Bagas kara,3 tahun lalu,wisata alam tapi seru,21,alam seru,positif,positif
Om Kris,8 tahun lalu,Suasananya nyaman dingin,24,suasana nyaman dingin,positif,positif
alamz wizurai,7 tahun lalu,"Ibarat cabai, ""kecil-kecil cabe rawit""..",40,ibarat cabai kecilkecil cabe rawit,positif,positif
Lailatul Maghfiroh,3 tahun lalu,Sangat menakjubkan,18,sangat takjub,positif,positif
Djendral Yulianto,5 tahun lalu,Gak ruh,7,ruh,positif,positif
Adimas Waskito Jati,3 tahun lalu,Gunung yang luar biasa,22,luar biasa,positif,positif
Nabila Shinta Maylia,6 tahun lalu,Bagus tempatnya,15,bagus tempat,positif,positif
